1567708156.6679676,-198.20,-19.93,0.06,-0.01
1567708157.7685804,-198.20,-19.93,0.06,-0.01
1567708158.8678758,-198.20,-19.93,0.06,-0.01
1567708159.9168355,-198.10,-19.93,0.06,-0.01
1567708160.9647207,-198.20,-19.93,0.06,-0.01
1567708162.0677814,-198.20,-19.93,0.03,-0.01
1567708163.1676078,-198.10,-19.93,0.06,-0.01
1567708164.267451,-198.10,-19.93,0.06,-0.01
1567708165.3681898,-198.20,-19.93,0.06,-0.01
1567708166.4674551,-198.20,-19.93,0.06,-0.01
1567708167.5672433,-198.20,-19.93,0.06,-0.01
1567708168.6669927,-198.20,-19.93,0.06,-0.01
1567708169.7671123,-198.20,-19.93,0.06,-0.01
1567708170.8671548,-198.20,-19.93,0.06,-0.01
1567708171.9667807,-198.10,-19.93,0.06,-0.01
1567708173.0668638,-198.20,-19.93,0.06,-0.01
1567708174.1668222,-198.20,-19.93,0.06,-0.01
1567708175.2671092,-198.10,-19.93,0.06,-0.01
1567708176.367064,-198.20,-19.93,0.06,-0.01
1567708177.4673834,-198.20,-19.93,0.03,-0.01
1567708178.5170908,-198.10,-19.93,0.06,-0.01
1567708179.5677896,-198.10,-19.93,0.03,-0.01
1567708180.6665227,-198.20,-19.93,0.03,-0.01
1567708181.7157595,-198.10,-19.93,0.03,-0.01
1567708182.766326,-198.10,-19.93,0.06,-0.01
1567708183.866953,-198.20,-19.93,0.03,-0.01
1567708184.917816,-198.20,-19.93,0.06,-0.01
1567708185.9665482,-198.20,-19.93,0.03,-0.01
1567708187.0658324,-198.20,-19.93,0.06,-0.01
1567708188.166584,-198.20,-19.93,0.06,-0.01
1567708189.2147584,-198.10,-19.93,0.03,-0.01
1567708190.2658038,-198.10,-19.93,0.03,-0.01
1567708191.3661492,-198.20,-19.93,0.06,-0.01
1567708192.4660964,-198.10,-19.93,0.06,-0.01
1567708193.5654378,-198.20,-19.93,0.06,-0.01
1567708194.6654236,-198.20,-19.93,0.06,-0.01
1567708195.765654,-198.20,-19.93,0.03,-0.01
1567708196.8658435,-198.20,-19.93,0.06,-0.01
1567708197.9657059,-198.10,-19.93,0.06,-0.01
1567708199.0656836,-198.10,-19.93,0.06,-0.01
1567708200.165221,-198.20,-19.93,0.03,-0.01
1567708201.265461,-198.20,-19.93,0.06,-0.01
1567708202.3646865,-198.10,-19.93,0.06,-0.01
1567708203.4655516,-198.20,-19.93,0.06,-0.01
1567708204.565154,-198.20,-19.93,0.06,-0.01
1567708205.6652062,-198.20,-19.93,0.06,-0.01
1567708206.764524,-198.20,-19.93,0.03,-0.01
1567708207.8132353,-198.20,-19.93,0.06,-0.01
1567708208.864528,-198.20,-19.93,0.03,-0.01
1567708209.9646149,-198.10,-19.93,0.06,-0.01
1567708211.0637014,-198.20,-19.93,0.03,-0.01
1567708212.1124249,-198.20,-19.93,0.06,-0.01
1567708213.1633978,-198.20,-19.93,0.06,-0.01
1567708214.2639709,-198.20,-19.93,0.06,-0.01
1567708215.3118544,-198.10,-19.93,0.03,-0.01
1567708216.363679,-198.20,-19.93,0.06,-0.01
1567708217.4135883,-198.10,-19.93,0.06,-0.01
1567708218.463344,-198.10,-19.93,0.06,-0.01
1567708219.5117,-198.10,-19.93,0.06,-0.01
1567708220.563762,-198.20,-19.93,0.03,-0.01
1567708221.6632447,-198.20,-19.93,0.06,-0.01
1567708222.7196167,-198.20,-19.93,0.06,-0.01
1567708223.7627828,-198.20,-19.93,0.06,-0.01
1567708224.8632145,-198.20,-19.93,0.06,-0.01
1567708225.9636147,-198.10,-19.93,0.06,-0.01
1567708227.0629957,-198.20,-19.93,0.03,-0.01
1567708228.1631021,-198.10,-19.93,0.06,-0.01
1567708229.2636445,-198.20,-19.93,0.03,-0.01
1567708230.3635843,-198.20,-19.93,0.06,-0.01
1567708231.4634223,-198.20,-19.93,0.03,-0.01
1567708232.5628297,-198.20,-19.93,0.06,-0.01
1567708233.663126,-198.20,-19.93,0.06,-0.01
1567708234.762362,-198.20,-19.93,0.06,-0.01
1567708235.863013,-198.20,-19.93,0.06,-0.01
1567708236.9626672,-198.20,-19.93,0.03,-0.01
1567708238.020597,-198.10,-19.93,0.06,-0.01
1567708239.0627527,-198.10,-19.93,0.06,-0.01
1567708240.1627586,-198.20,-19.93,0.03,-0.01
1567708241.2626305,-198.20,-19.93,0.06,-0.01
1567708242.3618135,-198.20,-19.93,0.06,-0.01
1567708243.4618585,-198.20,-19.93,0.03,-0.01
1567708244.5617833,-198.20,-19.93,0.03,-0.01
1567708245.662451,-198.20,-19.93,0.06,-0.01
1567708246.762401,-198.20,-19.93,0.06,-0.01
1567708247.8618834,-198.20,-19.93,0.06,-0.01
1567708248.9617915,-198.10,-19.93,0.06,-0.01
1567708250.0610306,-198.20,-19.93,0.06,-0.01
1567708251.1615553,-198.10,-19.93,0.06,-0.01
1567708252.2614288,-198.20,-19.93,0.06,-0.01
1567708253.30863,-198.10,-19.93,0.06,-0.01
1567708254.356874,-198.20,-19.93,0.06,-0.01
1567708255.4059024,-198.10,-19.93,0.06,-0.01
1567708256.454982,-198.20,-19.93,0.06,-0.01
1567708257.502247,-198.30,-19.93,0.06,-0.01
1567708258.5494037,-198.10,-19.93,0.03,-0.01
1567708259.6605968,-198.20,-19.93,0.06,-0.01
1567708260.675165,-198.20,-19.93,0.06,-0.01
1567708261.7235801,-198.20,-19.93,0.06,-0.01
1567708262.7603815,-198.20,-19.93,0.06,-0.01
1567708263.8609774,-198.10,-19.93,0.06,-0.01
1567708264.9085631,-198.10,-19.93,0.06,-0.01
1567708265.9605901,-198.20,-19.93,0.06,-0.01
1567708267.0605178,-198.20,-19.93,0.06,-0.01
1567708268.1605337,-198.20,-19.93,0.06,-0.01
1567708269.2600074,-198.10,-19.93,0.06,-0.01
1567708270.3598604,-198.20,-19.93,0.06,-0.01
1567708271.4603467,-198.10,-19.93,0.03,-0.01
1567708272.5600789,-198.20,-19.93,0.06,-0.01
1567708273.6596794,-198.20,-19.93,0.06,-0.01
1567708274.7412467,-198.20,-19.93,0.03,-0.01
1567708275.7596982,-198.20,-19.93,0.06,-0.01
1567708276.8602638,-198.20,-19.93,0.06,-0.01
1567708277.9601147,-198.10,-19.93,0.06,-0.01
1567708279.060057,-198.20,-19.93,0.06,-0.01
1567708280.1591635,-198.20,-19.93,0.03,-0.01
1567708281.2586532,-198.10,-19.93,0.06,-0.01
1567708282.3596742,-198.20,-19.93,0.06,-0.01
1567708283.459541,-198.20,-19.93,0.06,-0.01
1567708284.5593233,-198.10,-19.93,0.06,-0.01
1567708285.6594083,-198.10,-19.93,0.03,-0.01
1567708286.7596262,-198.20,-19.93,0.06,-0.01
1567708287.8089707,-198.10,-19.93,0.06,-0.01
1567708288.8581042,-198.20,-19.93,0.03,-0.01
1567708289.9590073,-198.20,-19.93,0.03,-0.01
1567708291.0591917,-198.10,-19.93,0.03,-0.01
1567708292.1585307,-198.20,-19.93,0.03,-0.01
1567708293.2585773,-198.20,-19.93,0.06,-0.01
1567708294.3584096,-198.10,-19.93,0.06,-0.01
1567708295.4085212,-198.10,-19.93,0.06,-0.01
1567708296.4587815,-198.10,-19.93,0.03,-0.01
1567708297.5587482,-198.10,-19.93,0.06,-0.01
1567708298.6579978,-198.20,-19.93,0.03,-0.01
1567708299.7089024,-198.20,-19.93,0.03,-0.01
1567708300.7578294,-198.20,-19.93,0.06,-0.01
1567708301.8577418,-198.20,-19.93,0.03,-0.01
1567708302.9052267,-198.10,-19.93,0.06,-0.01
1567708303.9576087,-198.10,-19.93,0.06,-0.01
1567708305.0580156,-198.20,-19.93,0.03,-0.01
1567708306.1054409,-198.20,-19.93,0.06,-0.01
1567708307.1570776,-198.20,-19.93,0.06,-0.01
1567708308.2044036,-198.20,-19.93,0.06,-0.01
1567708309.2573895,-198.20,-19.93,0.06,-0.01
1567708310.3573613,-198.20,-19.93,0.06,-0.01
1567708311.4572759,-198.20,-19.93,0.06,-0.01
1567708312.556999,-198.20,-19.93,0.06,-0.01
1567708313.657635,-198.10,-19.93,0.06,-0.01
1567708314.757092,-198.10,-19.93,0.03,-0.01
1567708315.8060906,-198.20,-19.93,0.06,-0.01
1567708316.856666,-198.20,-19.93,0.06,-0.01
1567708317.9565873,-198.10,-19.93,0.03,-0.01
1567708319.056523,-198.20,-19.93,0.06,-0.01
1567708320.1041734,-198.10,-19.93,0.06,-0.01
1567708321.1566246,-198.20,-19.93,0.06,-0.01
1567708322.2561848,-198.10,-19.93,0.06,-0.01
1567708323.356618,-198.10,-19.93,0.06,-0.01
1567708324.4567087,-198.20,-19.93,0.06,-0.01
1567708325.5567815,-198.10,-19.93,0.06,-0.01
1567708326.6563487,-198.10,-19.93,0.06,-0.01
1567708327.7561877,-198.20,-19.93,0.06,-0.01
1567708328.8562195,-198.10,-19.93,0.06,-0.01
1567708329.956324,-198.10,-19.93,0.06,-0.01
1567708331.0554776,-198.20,-19.93,0.06,-0.01
1567708332.1560664,-198.10,-19.93,0.06,-0.01
1567708333.2561874,-198.20,-19.93,0.03,-0.01
1567708334.3559942,-198.20,-19.93,0.06,-0.01
1567708335.4553645,-198.20,-19.93,0.06,-0.01
1567708336.5056055,-198.20,-19.93,0.06,-0.01
1567708337.5552146,-198.20,-19.93,0.06,-0.01
1567708338.6550958,-198.20,-19.93,0.06,-0.01
1567708339.7550614,-198.10,-19.93,0.06,-0.01
1567708340.8043566,-198.20,-19.93,0.06,-0.01
1567708341.8545437,-198.10,-19.93,0.03,-0.01
1567708342.954333,-198.20,-19.93,0.06,-0.01
1567708344.0544648,-198.10,-19.93,0.03,-0.01
1567708345.122648,-198.10,-19.93,0.06,-0.01
1567708346.1544507,-198.20,-19.93,0.06,-0.01
1567708347.203354,-198.20,-19.93,0.06,-0.01
1567708348.254308,-198.10,-19.93,0.06,-0.01
1567708349.3543582,-198.20,-19.93,0.03,-0.01
1567708350.4542634,-198.20,-19.93,0.06,-0.01
1567708351.5549695,-198.10,-19.93,0.03,-0.01
1567708352.6545153,-198.20,-19.93,0.03,-0.01
1567708353.7545419,-198.20,-19.93,0.06,-0.01
1567708354.8538253,-198.20,-19.93,0.06,-0.01
1567708355.9542193,-198.20,-19.93,0.06,-0.01
1567708357.054199,-198.20,-19.93,0.03,-0.01
1567708358.1537733,-198.20,-19.93,0.06,-0.01
1567708359.2542748,-198.10,-19.93,0.06,-0.01
1567708360.354062,-198.20,-19.93,0.03,-0.01
1567708361.4538856,-198.10,-19.93,0.03,-0.01
1567708362.553426,-198.10,-19.93,0.03,-0.01
1567708363.6535127,-198.20,-19.93,0.06,-0.01
1567708364.7531993,-198.20,-19.93,0.06,-0.01
1567708365.8030815,-198.20,-19.93,0.06,-0.01
1567708366.8538702,-198.20,-19.93,0.06,-0.01
1567708367.9536483,-198.20,-19.93,0.06,-0.01
1567708369.0529625,-198.20,-19.93,0.06,-0.01
1567708370.1531959,-198.20,-19.93,0.06,-0.01
1567708371.2526615,-198.20,-19.93,0.06,-0.01
1567708372.3535142,-198.20,-19.93,0.06,-0.01
1567708373.4544015,-198.20,-19.93,0.06,-0.01
1567708374.5527709,-198.20,-19.93,0.06,-0.01
1567708375.602767,-198.10,-19.93,0.06,-0.01
1567708376.6527004,-198.10,-19.93,0.06,-0.01
1567708377.7524397,-198.20,-19.93,0.03,-0.01
1567708378.7828894,-198.20,-19.93,0.03,-0.01
1567708379.8524413,-198.10,-19.93,0.06,-0.01
1567708380.9520898,-198.20,-19.93,0.06,-0.01
1567708382.0009153,-198.20,-19.93,0.06,-0.01
1567708383.0520947,-198.20,-19.93,0.03,-0.01
1567708384.151929,-198.20,-19.93,0.06,-0.01
1567708385.1996267,-198.20,-19.93,0.06,-0.01
1567708386.2484252,-198.10,-19.93,0.03,-0.01
1567708387.296044,-198.20,-19.93,0.06,-0.01
1567708388.3514466,-198.20,-19.93,0.06,-0.01
1567708389.3988006,-198.10,-19.93,0.03,-0.01
1567708390.4470224,-198.10,-19.93,0.03,-0.01
1567708391.495427,-198.10,-19.93,0.03,-0.01
1567708392.5447633,-198.10,-19.93,0.06,-0.01
1567708393.5922108,-198.10,-19.93,0.06,-0.01
1567708394.6510966,-198.20,-19.93,0.06,-0.01
1567708395.7515821,-198.20,-19.93,0.06,-0.01
1567708396.8516052,-198.10,-19.93,0.03,-0.01
1567708397.9509583,-198.20,-19.93,0.06,-0.01
1567708399.0516593,-198.20,-19.93,0.06,-0.01
1567708400.1515033,-198.20,-19.93,0.03,-0.01
1567708401.199648,-198.20,-19.93,0.06,-0.01
1567708402.2505116,-198.10,-19.93,0.06,-0.01
1567708403.3505142,-198.10,-19.93,0.06,-0.01
1567708404.4504578,-198.20,-19.93,0.09,-0.01
1567708405.5511298,-198.20,-19.93,0.06,-0.01
1567708406.5983047,-198.10,-19.93,0.06,-0.01
1567708407.6504068,-198.20,-19.93,0.03,-0.01
1567708408.7500982,-198.10,-19.93,0.06,-0.01
1567708409.850669,-198.10,-19.93,0.03,-0.01
1567708410.9505768,-198.20,-19.93,0.06,-0.01
1567708412.0500205,-198.10,-19.93,0.03,-0.01
1567708413.1499367,-198.10,-19.93,0.06,-0.01
1567708414.2499268,-198.20,-19.93,0.06,-0.01
1567708415.3499472,-198.10,-19.93,0.06,-0.01
1567708416.3993132,-198.10,-19.93,0.03,-0.01
1567708417.4495304,-198.20,-19.93,0.06,-0.01
1567708418.550126,-198.10,-19.93,0.03,-0.01
1567708419.649574,-198.20,-19.93,0.06,-0.01
1567708420.7499852,-198.20,-19.93,0.06,-0.01
1567708421.8494608,-198.20,-19.93,0.06,-0.01
1567708422.949614,-198.10,-19.93,0.06,-0.01
1567708424.049889,-198.20,-19.93,0.03,-0.01
1567708425.1497083,-198.10,-19.93,0.06,-0.01
1567708426.2491717,-198.20,-19.93,0.06,-0.01
1567708427.3493817,-198.20,-19.93,0.06,-0.01
1567708428.4484608,-198.20,-19.93,0.03,-0.01
1567708429.5489259,-198.20,-19.93,0.06,-0.01
1567708430.5966682,-198.10,-19.93,0.03,-0.01
1567708431.6471543,-198.20,-19.93,0.03,-0.01
1567708432.7487996,-198.20,-19.93,0.03,-0.01
1567708433.7972221,-198.20,-19.93,0.06,-0.01
1567708434.844306,-198.20,-19.93,0.03,-0.01
1567708435.9481568,-198.20,-19.93,0.06,-0.01
1567708436.9958646,-198.20,-19.93,0.06,-0.01
1567708438.0480914,-198.20,-19.93,0.06,-0.01
1567708439.0958517,-198.20,-19.93,0.06,-0.01
1567708440.1480715,-198.10,-19.93,0.06,-0.01
1567708441.1968682,-198.20,-19.93,0.03,-0.01
1567708442.2445087,-198.20,-19.93,0.06,-0.01
1567708443.2925134,-198.20,-19.93,0.03,-0.01
1567708444.3474543,-198.20,-19.93,0.03,-0.01
1567708445.4477026,-198.10,-19.93,0.06,-0.01
1567708446.496981,-198.20,-19.93,0.03,-0.01
1567708447.5450704,-198.20,-19.93,0.06,-0.01
1567708448.6471229,-198.20,-19.93,0.06,-0.01
1567708449.697024,-198.20,-19.93,0.06,-0.01
1567708450.7471454,-198.10,-19.93,0.06,-0.01
1567708451.8471408,-198.20,-19.93,0.06,-0.01
1567708452.9476676,-198.10,-19.93,0.03,-0.01
1567708454.04745,-198.10,-19.93,0.03,-0.01
1567708455.1476297,-198.10,-19.93,0.03,-0.01
1567708456.2471313,-198.10,-19.93,0.06,-0.01
1567708457.3471065,-198.10,-19.93,0.03,-0.01
1567708458.4474194,-198.20,-19.93,0.06,-0.01
1567708459.5473382,-198.20,-19.93,0.06,-0.01
1567708460.647241,-198.20,-19.93,0.06,-0.01
1567708461.7463667,-198.10,-19.93,0.03,-0.01
1567708462.796733,-198.20,-19.93,0.03,-0.01
1567708463.8459003,-198.20,-19.93,0.03,-0.01
1567708464.946471,-198.20,-19.93,0.03,-0.01
1567708466.0460603,-198.20,-19.93,0.03,-0.01
1567708467.146065,-198.10,-19.93,0.03,-0.01
1567708468.2460177,-198.20,-19.93,0.03,-0.01
1567708469.346425,-198.20,-19.93,0.06,-0.01
1567708470.4465687,-198.20,-19.93,0.06,-0.01
1567708471.5460823,-198.10,-19.93,0.06,-0.01
1567708472.645667,-198.20,-19.93,0.03,-0.01
1567708473.7460992,-198.20,-19.93,0.06,-0.01
1567708474.8461592,-198.20,-19.93,0.03,-0.01
1567708475.9454212,-198.20,-19.93,0.06,-0.01
1567708477.0448203,-198.10,-19.93,0.06,-0.01
1567708478.1452084,-198.10,-19.93,0.03,-0.01
1567708479.1947002,-198.20,-19.93,0.03,-0.01
1567708480.2450922,-198.10,-19.93,0.06,-0.01
1567708481.3446372,-198.20,-19.93,0.06,-0.01
1567708482.4450743,-198.10,-19.93,0.06,-0.01
1567708483.494891,-198.20,-19.93,0.03,-0.01
1567708484.5432012,-198.20,-19.93,0.06,-0.01
1567708485.6453793,-198.20,-19.93,0.06,-0.01
1567708486.6952739,-198.20,-19.93,0.06,-0.01
1567708487.7436178,-198.10,-19.93,0.06,-0.01
1567708488.8440566,-198.20,-19.93,0.03,-0.01
1567708489.9443095,-198.20,-19.93,0.06,-0.01
1567708491.0447292,-198.20,-19.93,0.06,-0.01
1567708492.1441612,-198.20,-19.93,0.03,-0.01
1567708493.194634,-198.20,-19.93,0.06,-0.01
1567708494.2447476,-198.10,-19.93,0.06,-0.01
1567708495.344641,-198.20,-19.93,0.06,-0.01
1567708496.3930259,-198.20,-19.93,0.06,-0.01
1567708497.4437664,-198.20,-19.93,0.06,-0.01
1567708498.5444,-198.20,-19.93,0.06,-0.01
1567708499.6435602,-198.10,-19.93,0.06,-0.01
1567708500.7436178,-198.20,-19.93,0.06,-0.01
1567708501.8435223,-198.10,-19.93,0.06,-0.01
1567708502.9434764,-198.20,-19.93,0.06,-0.01
1567708504.0435414,-198.10,-19.93,0.06,-0.01
1567708505.143187,-198.20,-19.93,0.06,-0.01
1567708506.2440038,-198.20,-19.93,0.06,-0.01
1567708507.3051083,-198.20,-19.93,0.06,-0.01
1567708508.3425617,-198.20,-19.93,0.06,-0.01
1567708509.4437683,-198.20,-19.93,0.06,-0.01
1567708510.5434146,-198.20,-19.93,0.06,-0.01
1567708511.6429942,-198.20,-19.93,0.06,-0.01
1567708512.743619,-198.10,-19.93,0.06,-0.01
1567708513.8426704,-198.20,-19.93,0.06,-0.01
1567708514.942403,-198.20,-19.93,0.06,-0.01
1567708516.0430865,-198.20,-19.93,0.03,-0.01
1567708517.142226,-198.20,-19.93,0.03,-0.01
1567708518.1913805,-198.10,-19.93,0.06,-0.01
1567708519.2426362,-198.20,-19.93,0.06,-0.01
1567708520.3420699,-198.20,-19.93,0.03,-0.01
1567708521.4419596,-198.10,-19.93,0.06,-0.01
1567708522.491836,-198.10,-19.93,0.06,-0.01
1567708523.5406418,-198.20,-19.93,0.03,-0.01
1567708524.642243,-198.20,-19.93,0.06,-0.01
1567708525.6912663,-198.20,-19.93,0.06,-0.01
1567708526.7416844,-198.20,-19.93,0.06,-0.01
1567708527.792894,-198.20,-19.93,0.06,-0.01
1567708528.841944,-198.20,-19.93,0.03,-0.01
1567708529.889804,-198.20,-19.93,0.06,-0.01
1567708530.9381454,-198.10,-19.93,0.06,-0.01
1567708531.9869964,-198.20,-19.93,0.03,-0.01
1567708533.0350387,-198.20,-19.93,0.06,-0.01
1567708534.1411853,-198.20,-19.93,0.06,-0.01
1567708535.241899,-198.20,-19.93,0.06,-0.01
1567708536.3417437,-198.10,-19.93,0.06,-0.01
1567708537.4418578,-198.20,-19.93,0.03,-0.01
1567708538.5416658,-198.20,-19.93,0.06,-0.01
1567708539.5910015,-198.20,-19.93,0.03,-0.01
1567708540.6410341,-198.10,-19.93,0.06,-0.01
1567708541.741006,-198.20,-19.93,0.06,-0.01
1567708542.8409765,-198.20,-19.93,0.06,-0.01
1567708543.940782,-198.20,-19.93,0.06,-0.01
1567708545.0404623,-198.20,-19.93,0.06,-0.01
1567708546.1407335,-198.10,-19.93,0.03,-0.01
1567708547.2405062,-198.20,-19.93,0.06,-0.01
1567708548.3407953,-198.20,-19.93,0.03,-0.01
1567708549.4403756,-198.20,-19.93,0.06,-0.01
1567708550.540733,-198.20,-19.93,0.06,-0.01
1567708551.640199,-198.10,-19.93,0.06,-0.01
1567708552.7399962,-198.20,-19.93,0.06,-0.01
1567708553.8402383,-198.10,-19.93,0.06,-0.01
1567708554.9401994,-198.20,-19.93,0.06,-0.01
1567708556.040303,-198.20,-19.93,0.03,-0.01
1567708557.13946,-198.20,-19.93,0.06,-0.01
1567708558.240381,-198.10,-19.93,0.06,-0.01
1567708559.3268168,-198.20,-19.93,0.06,-0.01
1567708560.4400053,-198.10,-19.93,0.06,-0.01
1567708561.5393996,-198.20,-19.93,0.03,-0.01
1567708562.642698,-198.10,-19.93,0.06,-0.01
1567708563.73922,-198.20,-19.93,0.06,-0.01
1567708564.7878006,-198.20,-19.93,0.03,-0.01
1567708565.8387976,-198.20,-19.93,0.06,-0.01
1567708566.9391093,-198.20,-19.93,0.06,-0.01
1567708568.0395246,-198.20,-19.93,0.06,-0.01
1567708569.1387322,-198.20,-19.93,0.06,-0.01
1567708570.239192,-198.20,-19.93,0.03,-0.01
1567708571.3394117,-198.20,-19.93,0.06,-0.01
1567708572.3888068,-198.20,-19.93,0.03,-0.01
1567708573.4390066,-198.20,-19.93,0.06,-0.01
1567708574.5389302,-198.20,-19.93,0.06,-0.01
1567708575.6389925,-198.20,-19.93,0.06,-0.01
1567708576.738429,-198.20,-19.93,0.03,-0.01
1567708577.8389256,-198.10,-19.93,0.06,-0.01
1567708578.8876793,-198.20,-19.93,0.06,-0.01
1567708579.9387672,-198.20,-19.93,0.06,-0.01
1567708580.9876935,-198.20,-19.93,0.06,-0.01
1567708582.0378377,-198.20,-19.93,0.03,-0.01
1567708583.1385686,-198.20,-19.93,0.06,-0.01
1567708584.2381318,-198.20,-19.93,0.03,-0.01
1567708585.3382294,-198.10,-19.93,0.06,-0.01
1567708586.4376006,-198.20,-19.93,0.06,-0.01
1567708587.5378613,-198.10,-19.93,0.06,-0.01
1567708588.6378114,-198.20,-19.93,0.06,-0.01
1567708589.73723,-198.10,-19.93,0.06,-0.01
1567708590.8379812,-198.20,-19.93,0.06,-0.01
1567708591.9370382,-198.20,-19.93,0.06,-0.01
1567708592.9865396,-198.10,-19.93,0.06,-0.01
1567708594.0366395,-198.20,-19.93,0.06,-0.01
1567708595.1371028,-198.10,-19.93,0.03,-0.01
1567708596.2374694,-198.20,-19.93,0.06,-0.01
1567708597.3368502,-198.20,-19.93,0.06,-0.01
1567708598.3798149,-198.20,-19.93,0.03,-0.01
1567708599.4373193,-198.10,-19.93,0.06,-0.01
1567708600.5371575,-198.20,-19.93,0.03,-0.01
1567708601.636933,-198.20,-19.93,0.03,-0.01
1567708602.7376025,-198.20,-19.93,0.06,-0.01
1567708603.8359108,-198.20,-19.93,0.06,-0.01
1567708604.9370477,-198.20,-19.93,0.03,-0.01
1567708606.0358775,-198.20,-19.93,0.06,-0.01
1567708607.1367807,-198.20,-19.93,0.06,-0.01
1567708608.2364178,-198.10,-19.93,0.06,-0.01
1567708609.3362436,-198.10,-19.93,0.06,-0.01
1567708610.435741,-198.20,-19.93,0.03,-0.01
1567708611.5360658,-198.20,-19.93,0.03,-0.01
1567708612.6360207,-198.20,-19.93,0.06,-0.01
1567708613.7356274,-198.20,-19.93,0.03,-0.01
1567708614.8359115,-198.10,-19.93,0.06,-0.01
1567708615.9361129,-198.10,-19.93,0.06,-0.01
1567708617.035615,-198.20,-19.93,0.06,-0.01
1567708618.135781,-198.20,-19.93,0.06,-0.01
1567708619.236099,-198.10,-19.93,0.03,-0.01
1567708620.3354802,-198.20,-19.93,0.06,-0.01
1567708621.435588,-198.20,-19.93,0.06,-0.01
1567708622.5357533,-198.10,-19.93,0.03,-0.01
1567708623.5872347,-198.10,-19.93,0.06,-0.01
1567708624.6351135,-198.20,-19.93,0.03,-0.01
1567708625.7345076,-198.20,-19.93,0.03,-0.01
1567708626.8349352,-198.10,-19.93,0.03,-0.01
1567708627.93468,-198.20,-19.93,0.06,-0.01
1567708629.0345914,-198.20,-19.93,0.06,-0.01
1567708630.1351383,-198.20,-19.93,0.06,-0.01
1567708631.2342308,-198.20,-19.93,0.06,-0.01
1567708632.3339295,-198.20,-19.93,0.03,-0.01
1567708633.427604,-198.10,-19.93,0.06,-0.01
1567708634.534223,-198.20,-19.93,0.06,-0.01
1567708635.5829494,-198.20,-19.93,0.06,-0.01
1567708636.6318474,-198.20,-19.93,0.06,-0.01
1567708637.6794186,-198.20,-19.93,0.03,-0.01
1567708638.734209,-198.10,-19.93,0.06,-0.01
1567708639.7824879,-198.20,-19.93,0.06,-0.01
1567708640.8340142,-198.20,-19.93,0.06,-0.01
1567708641.8833475,-198.10,-19.93,0.03,-0.01
1567708642.9331613,-198.10,-19.93,0.06,-0.01
1567708644.0330415,-198.20,-19.93,0.06,-0.01
1567708645.1339738,-198.10,-19.93,0.06,-0.01
1567708646.2341878,-198.20,-19.93,0.06,-0.01
1567708647.2813716,-198.20,-19.93,0.03,-0.01
1567708648.3331153,-198.20,-19.93,0.06,-0.01
1567708649.4338107,-198.20,-19.93,0.06,-0.01
